1 -732.94 -732.94 -732.94 -0.00 0.00 0.00 
2 -744.80 -744.80 -14.14 17.61 17.61 155.41 
3 -784.11 -784.11 -28.21 34.96 34.96 155.35 
4 -866.00 -865.99 -42.12 51.82 51.82 155.31 
5 -1040.33-1040.33 -55.80 67.94 67.94 155.34  
6 -1585.26-1585.26 -69.17 83.07 83.07 155.56  
7 -82.16 96.95 96.95 156.08 2018.38 2018.39 
8 -94.68 109.30 109.30 157.10 996.71 996.71 
9 -106.64 119.74 119.74 158.82 728.73 728.73 
10 -117.98 127.86 127.86 161.51 590.83 590.83 
11 -128.61 133.13 133.13 165.50 504.69 504.69 
12 -138.45 134.97 134.97 171.16 446.40 446.40 
13 -147.44 132.91 132.91 178.88 405.95 405.95 
14 -155.51 126.78 126.78 189.09 378.20 378.20 
15 -162.59 116.92 116.92 202.14 359.80 359.80 
16 -168.64 104.15 104.15 218.19 348.16 348.16 
17 -173.62 89.60 89.60 236.96 341.16 341.16 
18 -177.50 74.51 74.51 257.30 337.18 337.18 
19 -180.27 60.45 60.46 276.68 335.06 335.06 
20 -181.93 49.71 49.71 291.17 334.06 334.06 
21 -182.49 45.49 45.49 296.61 333.77 333.77 
22 -181.56 43.75 47.74 292.50 331.50 344.69 
23 -178.80 37.61 53.82 283.72 325.03 378.43 
24 -174.30 21.67 62.32 272.31 315.33 454.48 
25 -168.50 -33.35 71.81 257.66 303.93 692.11 
26 -1024.54 -163.28 -60.57 81.00 237.96 292.83 
27 -551.40 -167.18 -84.95 88.50 210.51 284.48 
28 -628.27 -193.34 -93.37 92.84 178.46 281.64 
29 -205.91 -83.57 92.84 158.62 286.93 949.40 
30 -199.30 -65.53 88.36 155.79 302.29 531.63 
31 -188.82 -40.63 80.35 162.57 329.16 472.88 
32 -178.03 23.41 70.22 172.53 369.71 473.90 
33 -166.98 45.88 59.26 181.36 428.98 510.95 
34 -155.10 48.38 54.56 186.74 518.91 589.41 
35 -141.80 38.17 56.74 188.08 672.23 741.40 
36 -126.54 28.99 54.31 185.79 1025.70 1118.64 
37 -3724.80-3119.27 -108.73 21.02 48.20 180.61  
38 -1087.91-1078.58 -87.70 14.31 39.06 173.39  
39 -845.22 -839.87 -62.70 8.76 27.50 165.31 
40 -757.14 -755.77 -33.16 4.12 14.20 158.34 
41 -732.94 -732.94 -732.94 -0.00 0.00 0.00 
42 -741.43 -741.43 -26.77 9.03 9.03 156.93 
43 -768.76 -768.76 -51.86 17.93 17.93 160.79 
44 -821.88 -821.88 -74.52 26.56 26.56 165.76 
45 -918.88 -918.88 -94.72 34.80 34.80 170.77 
46 -1115.25-1115.25 -112.71 42.53 42.53 175.16  
47 -1716.27-1716.27 -128.77 49.64 49.64 178.50  
48 -143.09 56.03 56.03 180.50 2188.76 2188.76 
49 -155.80 61.60 61.60 180.94 1091.43 1091.43 
50 -167.00 66.28 66.28 179.57 803.25 803.25 
51 -176.71 69.99 69.99 176.12 654.54 654.54 
52 -184.92 72.68 72.68 170.23 560.59 560.59 
53 -191.58 74.33 74.33 161.45 495.24 495.24 
54 -196.60 74.94 74.94 149.15 447.40 447.40 
55 -199.84 74.60 74.60 132.39 411.48 411.48 
56 -201.14 73.46 73.46 109.50 384.32 384.32 
57 -200.32 71.76 71.76 76.30 363.99 363.99 
58 -197.27 -25.22 69.84 69.84 349.25 349.25 
59 -192.21 -82.60 68.07 68.07 339.25 339.25 
60 -186.43 -108.47 66.82 66.82 333.46 333.46 
61 -183.48 -117.53 66.37 66.37 331.56 331.56 
