1 -0.00 -0.00 0.00 154.88 208.69 208.69 
2 14.41 22.36 22.36 154.90 209.10 209.10 
3 28.75 44.84 44.84 154.97 210.41 210.41 
4 42.93 67.52 67.52 155.13 212.86 212.86 
5 56.85 90.29 90.29 155.47 216.96 216.96 
6 70.33 112.65 112.65 156.14 223.76 223.76 
7 83.13 133.45 133.45 157.38 235.13 235.13 
8 94.85 150.89 150.89 159.56 253.91 253.91 
9 104.96 163.19 163.69 163.69 282.83 282.83 
10 112.93 168.76 172.28 172.28 323.76 323.76 
11 118.52 176.45 177.96 177.96 379.08 379.08 
12 122.05 181.86 181.86 185.86 454.40 454.40 
13 124.08 184.67 184.67 196.32 562.85 562.85 
14 125.14 186.77 186.77 207.12 739.38 739.38 
15 125.63 188.38 188.38 217.68 1122.38 1122.38 
16 ************************ 189.63 189.63 227.54  
17 -1281.14-1281.14 125.76 190.58 190.58 236.27  
18 -975.56 -975.56 125.66 191.30 191.30 243.50 
19 -860.19 -860.19 125.55 191.79 191.79 248.91 
20 -809.42 -809.42 125.47 192.08 192.08 252.27 
21 -794.62 -794.62 125.44 192.17 192.17 253.41 
22 -821.59 -680.57 124.80 192.16 193.02 250.40 
23 -926.07 -521.72 122.79 192.11 195.28 243.11 
24 -1279.75 -419.67 119.13 192.04 198.25 234.59 
25 -359.53 113.39 191.94 201.02 226.94 2069.47 
26 -324.03 105.03 191.80 202.63 221.30 832.53 
27 -303.96 93.31 191.59 202.23 218.19 565.12 
28 -295.15 76.99 191.23 199.90 217.05 427.85 
29 -296.79 52.81 190.47 196.48 216.57 339.84 
30 -311.69 -23.19 188.59 192.49 215.89 277.90 
31 -349.83 -61.15 182.80 188.11 214.63 234.82 
32 -448.10 -79.86 166.02 183.47 212.55 212.68 
33 -1071.47 -89.77 140.68 178.67 206.21 209.40 
34 -92.94 115.66 173.63 204.70 204.74 500.24 
35 -90.68 93.24 167.72 197.27 204.80 323.97 
36 -83.95 73.46 158.25 185.19 205.46 257.30 
37 -73.36 55.97 137.32 172.56 206.34 229.23 
38 -59.26 40.32 105.48 164.90 207.24 217.72 
39 -41.93 26.09 70.67 159.68 208.00 212.22 
40 -21.82 12.80 35.37 156.17 208.51 209.52 
41 -0.00 -0.00 0.00 154.88 208.69 208.69 
42 -12.97 12.85 12.85 155.53 208.74 208.74 
43 -25.61 25.67 25.67 157.42 208.91 208.91 
44 -37.65 38.43 38.43 160.35 209.20 209.20 
45 -48.93 51.11 51.11 164.08 209.60 209.60 
46 -59.39 63.65 63.65 168.36 210.11 210.11 
47 -69.02 76.03 76.03 172.99 210.73 210.73 
48 -77.86 88.17 88.17 177.80 211.46 211.46 
49 -85.94 100.02 100.02 182.65 212.31 212.31 
50 -93.30 111.49 111.49 187.43 213.28 213.28 
51 -99.97 122.49 122.49 192.06 214.37 214.37 
52 -105.97 132.89 132.89 196.47 215.60 215.60 
53 -111.33 142.55 142.55 200.58 216.96 216.96 
54 -116.05 151.35 151.35 204.34 218.47 218.47 
55 -120.14 159.13 159.13 207.70 220.10 220.10 
56 -123.60 165.76 165.76 210.63 221.82 221.82 
57 -126.44 171.17 171.17 213.07 223.55 223.55 
58 -128.65 175.32 175.32 215.00 225.14 225.14 
59 -130.23 178.23 178.23 216.40 226.45 226.45 
60 -131.18 179.95 179.95 217.25 227.31 227.31 
61 -131.50 180.51 180.51 217.53 227.61 227.61 
